id,Status_C,Status_CL,Status_D
7905,0.1930457606057776,0.019565079769861687,0.7873891596243607
7906,0.5837526256080715,0.22940147871917746,0.18684589567275092
7907,0.014108686920534515,0.0015175313779631629,0.9843737817015024
7908,0.9832324987521374,0.0004551269692907672,0.01631237427857193
7909,0.9157726805674214,0.012769854494780205,0.07145746493779832
7910,0.9958896235053345,7.523445467726314e-05,0.004035142039988267
7911,0.9942296556839016,0.0004368388870890437,0.00533350542900926
7912,0.1702041433105504,0.004466813947513915,0.8253290427419356
7913,0.0013796213874768216,5.6193350344947345e-06,0.9986147592774888
7914,0.7259700630368273,0.001399765166237978,0.2726301717969347
7915,0.859614203219384,0.0009927024405765228,0.13939309434003935
7916,0.5038204516172402,0.0006955506427605842,0.49548399773999924
7917,0.6794061076502078,0.06908192130080194,0.25151197104899015
7918,0.9766513534939932,0.003031648510362147,0.02031699799564483
7919,0.5348129754487689,0.3384239895848519,0.126763034966379
7920,0.9810199135309488,4.425403194855999e-05,0.018935832437102597
7921,0.8632624408263134,0.0010520251102932165,0.13568553406339331
7922,0.01317896336611903,0.00036287414425234,0.9864581624896286
7923,0.9089238664810779,0.00013757743354052594,0.09093855608538179
7924,0.6130895627755939,0.08551653654351583,0.3013939006808903
7925,0.002874394573020967,6.217571485818173e-05,0.9970634297121209
7926,0.9389332461739373,0.0005854314018781153,0.06048132242418456
7927,0.8576660661658374,0.0013093041813985453,0.14102462965276408
7928,0.045472493524422015,0.0008575165044628958,0.9536699899711151
7929,0.966124763434502,0.000953024381967471,0.032922212183530405
7930,0.1617274452319326,0.09473613293977462,0.7435364218282928
7931,0.9424009436188935,0.0002581931545444931,0.05734086322656199
7932,0.21583070211265465,0.0013591959235483956,0.7828101019637969
7933,0.7056217036447497,0.003270806993885612,0.2911074893613648
7934,0.992076309342132,5.2737979599660415e-05,0.007870952678268381
7935,0.9652768449344598,0.0006284566571991441,0.03409469840834122
7936,0.9492170715754985,0.0027998924115631547,0.0479830360129382
7937,0.4054743075097201,0.0040622944839983485,0.5904633980062814
7938,0.9876543034323064,0.00396142478879764,0.008384271778896033
7939,0.35527893911239844,0.015069493440110205,0.6296515674474913
7940,0.8862474592718421,0.025675136477308357,0.08807740425084953
7941,0.11482724174132578,0.0039594874914940575,0.8812132707671801
7942,0.9407636591297615,0.0007369498705690465,0.0584993909996695
7943,0.005559679857839437,0.0029825638170611615,0.9914577563250994
7944,0.9941568678574115,2.018877608763373e-05,0.005822943366500968
7945,0.8950786531851469,0.00018650139366374415,0.10473484542118924
7946,0.9542960080448308,0.0014169240003431866,0.04428706795482606
7947,0.9546793471970487,0.001188405145973858,0.04413224765697752
7948,0.06674129581379498,0.001038247294985792,0.9322204568912191
7949,0.017896225710519728,0.023324542896819716,0.9587792313926604
7950,0.9803219225219153,0.0007407994455777222,0.018937278032507034
7951,0.4170637401855589,0.07466752885676263,0.5082687309576784
7952,0.27526860145142334,0.04716890673646315,0.6775624918121136
7953,0.007494020327158634,0.00029551894215273483,0.9922104607306886
7954,0.8932333280020466,0.001323865059394532,0.10544280693855891
7955,0.18779648734125107,0.000987939390042246,0.8112155732687067
7956,0.004444190702773339,0.0014996554255460241,0.9940561538716806
7957,0.9443304699522574,0.0024070333564258006,0.05326249669131692
7958,0.007641593762123104,0.000470657661922075,0.9918877485759547
7959,0.3373448095345958,0.009871269484674034,0.6527839209807302
7960,0.1761055085904048,0.015876921418563266,0.8080175699910319
7961,0.9242418130865305,0.004042837531469562,0.07171534938200001
7962,0.08541522688756352,0.0002665455109565674,0.9143182276014798
7963,0.09668426722523438,0.06619916035953785,0.8371165724152277
7964,0.010848220799523734,0.0003153653435418823,0.9888364138569344
7965,0.9872646091666644,0.0004832320352154376,0.012252158798120262
7966,0.5689540945866386,0.0013340865403682317,0.4297118188729932
7967,0.920769794539668,0.006866696001814363,0.07236350945851752
7968,0.9922732382218791,0.00010920846896908107,0.007617553309151772
7969,0.07048953760569089,0.017288254320597298,0.9122222080737118
7970,0.9877709467451271,0.00010476881747389146,0.012124284437399038
7971,0.9840518664653444,0.00022982056986943728,0.015718312964786044
7972,0.5317509785128851,0.16202340281648586,0.30622561867062903
7973,0.9642692191384524,0.0010627255648056834,0.03466805529674192
7974,0.2122389392040193,0.05453259624677297,0.7332284645492076
7975,0.9739856701337019,0.003200097258916321,0.022814232607381746
7976,0.8560769110400227,0.0013212838768946256,0.14260180508308257
7977,0.9843464632125546,0.00012499888707445507,0.015528537900370929
7978,0.017144733545191165,0.003020460986643719,0.9798348054681651
7979,0.3369873575284372,0.01669829172783309,0.6463143507437298
7980,0.9729444900260265,0.00015022946596914593,0.026905280508004472
7981,0.8472487817690117,0.004019419582928148,0.14873179864806008
7982,0.9188314627663571,0.0030615372878594663,0.07810699994578359
7983,0.899372479636494,0.002327924940174283,0.09829959542333162
7984,0.055789066013070224,0.0029564905023393997,0.9412544434845903
7985,0.5427111590093189,0.0037349392278675448,0.4535539017628136
7986,0.051042448040183035,0.01965477550471519,0.9293027764551018
7987,0.3985375141617353,0.0014588129566307148,0.6000036728816339
7988,0.8727925635997945,0.004643293117804774,0.12256414328240055
7989,0.8918722555223669,0.0032799429611472196,0.10484780151648593
7990,0.4341597567661303,0.0024592255199651068,0.5633810177139046
7991,0.05394484065910826,0.004337973704026468,0.9417171856368652
7992,0.9803119839722766,0.0009652744373292094,0.018722741590394262
7993,0.8995242425232537,0.006457270472231858,0.0940184870045143
7994,0.984684937247206,0.0008244657267988823,0.014490597025995183
7995,0.897096378336222,0.0027394578467952444,0.10016416381698269
7996,0.009104467627798677,0.012561831847943569,0.9783337005242578
7997,0.8807205888763029,0.016193165130724385,0.10308624599297274
7998,0.0008195785552515943,3.467057230597651e-05,0.9991457508724425
7999,0.001248237027490168,2.776410521028911e-05,0.9987239988672997
8000,0.9207275944060385,0.008061924486525282,0.07121048110743604
8001,0.8598035244467606,0.001857465349838858,0.13833901020340056
8002,0.40928338884097376,0.10602400721744218,0.484692603941584
8003,0.6673926036172295,0.17405857869051342,0.15854881769225723
8004,0.32304758149324103,0.005332884043851791,0.6716195344629072
8005,0.8922417725788423,0.001083885542763559,0.10667434187839424
8006,0.8955371950458588,0.027241593293173532,0.07722121166096779
8007,0.7239765286594952,0.0004993633653048731,0.27552410797519983
8008,0.980852059541391,0.0007262037723177616,0.018421736686291178
8009,0.9508553767571485,0.0009110181832165073,0.04823360505963516
8010,0.9728025551012204,0.005931155846448183,0.02126628905233153
8011,0.9173037216195766,0.0006038302665964789,0.08209244811382696
8012,0.8671763387338312,0.0006494854681461441,0.1321741757980227
8013,0.054781751404636585,0.009049697454423944,0.9361685511409394
8014,0.9855818337112758,0.0027540610478983337,0.011664105240825857
8015,0.9524106828538843,0.0004977401978986687,0.04709157694821713
8016,0.9986374030720115,5.4567032887551096e-05,0.001308029895100831
8017,0.5452792264898028,0.0004704264424779526,0.4542503470677194
8018,0.7954777338079215,0.011397879075012381,0.19312438711706606
8019,0.985135512310697,0.001382544865036908,0.01348194282426613
8020,0.811346548617459,0.0032228966247557973,0.18543055475778525
8021,0.03616482986981571,0.0003709742393888626,0.9634641958907953
8022,0.11684143424599112,0.014827808960998848,0.8683307567930101
8023,0.6839529107885585,0.0196522184899623,0.29639487072147924
8024,0.9755592163539745,6.564312011805787e-05,0.02437514052590756
8025,0.061047198915628494,0.0040117468675596735,0.9349410542168118
8026,0.9868480058105642,0.00014815080586610125,0.013003843383569745
8027,0.9930995011508573,0.000438912522118349,0.006461586327024326
8028,0.01811338126525428,0.002649802883752116,0.9792368158509936
8029,0.06203415421736463,0.0020561445962961776,0.9359097011863392
8030,0.9961135757158881,9.445637040421756e-05,0.003791967913707821
8031,0.875355010608701,0.06354293776497102,0.0611020516263279
8032,0.94696330351319,0.00043769761038320147,0.0525989988764268
8033,0.1495130798506322,0.022922295069235023,0.8275646250801328
8034,0.5270940541006143,0.0113544446183896,0.46155150128099615
8035,0.9770820201323096,0.0010141750749429305,0.021903804792747388
8036,0.18391353091158125,0.8104254376451917,0.005661031443227135
8037,0.5032388670524977,0.024108502188856813,0.47265263075864544
8038,0.6042301009559483,0.004917004461558666,0.390852894582493
8039,0.018807935558952944,0.036197084461272136,0.9449949799797749
8040,0.4814002017842666,0.006463374078548884,0.5121364241371844
8041,0.039225671475464,0.0007932727028222838,0.9599810558217137
8042,0.026056382112352613,0.0011011659291958284,0.9728424519584516
8043,0.9845347010493916,0.0007558084793430297,0.014709490471265598
8044,0.021772169159343484,0.0004188418025081663,0.9778089890381484
8045,0.14552545290284188,0.2941387334344065,0.5603358136627516
8046,0.8032662199222997,0.0003585413063321092,0.19637523877136823
8047,0.9329601211218411,0.0017278485445140729,0.06531203033364479
8048,0.9496030640669236,0.0004402473120823346,0.04995668862099422
8049,0.5181758261195247,0.20271890032155454,0.27910527355892073
8050,0.36161473461777255,0.005072656116342329,0.6333126092658852
8051,0.02264683089246378,0.0003839762286109576,0.9769691928789254
8052,0.9946631561192602,0.0003424596679012172,0.004994384212838685
8053,0.01123556994262142,0.0019488534885883152,0.9868155765687903
8054,0.879693482944723,0.001208157261311725,0.11909835979396521
8055,0.34201986225920056,0.15575688015377784,0.5022232575870216
8056,0.9519664781376437,0.0024977598238235927,0.045535762038532684
8057,0.9083735475168845,0.00025240605302122694,0.09137404643009435
8058,0.9611874771839457,0.004098566734382175,0.03471395608167225
8059,0.7371544306142638,0.0007760224117827178,0.26206954697395346
8060,0.1662741616782781,0.11767387463570521,0.7160519636860166
8061,0.08087592275030187,0.02523057141276872,0.8938935058369295
8062,0.03173825172243357,0.0010977942197255754,0.9671639540578408
8063,0.9773206611907201,0.006156487092374804,0.016522851716905172
8064,0.032982342728672065,0.00907134512331914,0.9579463121480087
8065,0.8105919474347995,0.0035288754894845192,0.18587917707571608
8066,0.9815970262701866,0.0007358160145153492,0.017667157715298025
8067,0.0730033073908581,0.0055871857776409965,0.9214095068315009
8068,0.8250080313076528,0.014744473461163674,0.1602474952311834
8069,0.9004690565015645,0.002580822018397422,0.09695012148003819
8070,0.9888998808155456,0.0003775907029542437,0.010722528481500217
8071,0.8635375481233293,0.0015431700257927592,0.1349192818508779
8072,0.9622643669203839,0.0005145383513397848,0.03722109472827643
8073,0.9851206633186937,0.0004453649763047255,0.014433971705001472
8074,0.9667264892358184,0.0010333644715663456,0.03224014629261515
8075,0.9817386142323984,0.0022259447826973116,0.01603544098490452
8076,0.9761543573137683,0.00027333591695066225,0.023572306769281026
8077,0.05446683604365042,0.082097110461225,0.8634360534951245
8078,0.10866716418182087,0.002212402549388121,0.889120433268791
8079,0.9887354441849262,0.00021558477050543962,0.011048971044568413
8080,0.9490433832283748,0.004877612898441368,0.04607900387318385
8081,0.9801480931296411,0.00033382853022976536,0.01951807834012902
8082,0.9092803013506529,0.0027753736792199457,0.08794432497012707
8083,0.33304970912827114,0.052838549049920754,0.6141117418218082
8084,0.018365168105915246,0.0004464377174321935,0.9811883941766525
8085,0.9778387026018567,0.0011467314522944987,0.021014565945848784
8086,0.0010925633533904343,5.488468260130872e-05,0.9988525519640081
