id,smoking
159256,0.68164897
159257,0.2229876
159258,0.42534715
159259,0.023586474
159260,0.5916751
159261,0.95478266
159262,0.50225735
159263,0.061128527
159264,0.16054642
159265,0.018134449
159266,0.35609898
159267,0.18091446
159268,0.003792657
159269,0.110499345
159270,0.008036324
159271,0.6877312
159272,0.86927915
159273,0.76730454
159274,0.04697749
159275,0.27612504
159276,0.3166149
159277,0.9103053
159278,0.65200037
159279,0.81329364
159280,0.051936947
159281,0.883517
159282,0.8310902
159283,0.6560964
159284,0.682254
159285,0.0038939943
159286,0.6912475
159287,0.01363318
159288,0.13969685
159289,0.7137065
159290,0.52029234
159291,0.56874686
159292,0.041170005
159293,0.084437385
159294,0.14322545
159295,0.58460766
159296,0.7245821
159297,0.005005986
159298,0.26917753
159299,0.0043336577
159300,0.006597692
159301,0.012306958
159302,0.077067144
159303,0.13489504
159304,0.26069808
159305,0.7673053
159306,0.77698714
159307,0.1492714
159308,0.41490734
159309,0.1080819
159310,0.56225806
159311,0.67150044
159312,0.40333134
159313,0.58354294
159314,0.8621093
159315,0.59158134
159316,0.009919518
159317,0.5880505
159318,0.32272515
159319,0.7313737
159320,0.7718278
159321,0.1897231
159322,0.8003277
159323,0.6804889
159324,0.3477925
159325,0.53647846
159326,0.81087434
159327,0.734655
159328,0.5389528
159329,0.42478713
159330,0.0105742095
159331,0.7620644
159332,0.008258384
159333,0.0037773598
159334,0.4490315
159335,0.09822264
159336,0.50016606
159337,0.8780332
159338,0.5539039
159339,0.911032
159340,0.49915594
159341,0.8066507
159342,0.69938135
159343,0.4843811
159344,0.4723534
159345,0.008356281
159346,0.603884
159347,0.71723294
159348,0.8000772
159349,0.005127033
159350,0.0115835685
159351,0.6603684
159352,0.6858918
159353,0.31263772
159354,0.01237997
159355,0.92216086
159356,0.82105416
159357,0.7705009
159358,0.34409738
159359,0.67631215
159360,0.041466698
159361,0.77301323
159362,0.018084029
159363,0.76403296
159364,0.7324936
159365,0.7790914
159366,0.0025148941
159367,0.5117114
159368,0.49893114
159369,0.76360756
159370,0.37725177
159371,0.4669624
159372,0.14649235
159373,0.7343711
159374,0.48131686
159375,0.9089932
159376,0.80951476
159377,0.0023389773
159378,0.784881
159379,0.40291592
159380,0.12247847
159381,0.039173383
159382,0.41961175
159383,0.014112333
159384,0.56481606
159385,0.08299939
159386,0.60761744
159387,0.92764825
159388,0.53141654
159389,0.0016758539
159390,0.7203465
159391,0.36821765
159392,0.7826726
159393,0.02012298
159394,0.13708179
159395,0.86804545
159396,0.8473577
159397,0.7012329
159398,0.8546314
159399,0.7832102
159400,0.5812084
159401,0.78619635
159402,0.014603231
159403,0.03901823
159404,0.858751
159405,0.013001257
159406,0.06823219
159407,0.016146993
159408,0.0026301474
159409,0.79233927
159410,0.54638904
159411,0.8534403
159412,0.7563358
159413,0.79931784
159414,0.06677685
159415,0.37523785
159416,0.4323909
159417,0.41648552
159418,0.69395417
159419,0.016538598
159420,0.7173829
159421,0.543851
159422,0.18197598
159423,0.0066143777
159424,0.021346796
159425,0.64834154
159426,0.051327266
159427,0.054717064
159428,0.0023639626
159429,0.1731384
159430,0.007368385
159431,0.791608
159432,0.02100189
159433,0.035435665
159434,0.3251266
159435,0.6058486
159436,0.7550539
159437,0.09806614
159438,0.7003408
159439,0.20885983
159440,0.050359827
159441,0.9596776
159442,0.26629564
159443,0.0199631
159444,0.072470225
159445,0.69445395
159446,0.87301886
159447,0.4074908
159448,0.8017855
159449,0.46274388
159450,0.0024472834
159451,0.8537696
159452,0.58049107
159453,0.026910137
159454,0.46887302
159455,0.7795159
159456,0.006299865
159457,0.33237416
159458,0.51580346
159459,0.64049715
159460,0.10149419
159461,0.65522087
159462,0.107591465
159463,0.012429216
159464,0.3579012
159465,0.3088484
159466,0.046310354
159467,0.77109367
159468,0.86520773
159469,0.6004431
159470,0.8685655
159471,0.7096025
159472,0.78768975
159473,0.0875085
159474,0.44919482
159475,0.3700637
159476,0.011919307
159477,0.08615927
159478,0.7536669
159479,0.07889303
159480,0.3997517
159481,0.10682912
159482,0.82468814
159483,0.040031824
159484,0.061263297
159485,0.55568826
159486,0.06712764
159487,0.1037773
159488,0.60500276
159489,0.0706052
159490,0.6515528
159491,0.81525034
159492,0.18178765
159493,0.75847554
159494,0.009652123
159495,0.0016700632
159496,0.7158777
159497,0.47089615
159498,0.32772085
159499,0.68857974
159500,0.12771444
159501,0.5962601
159502,0.8204851
159503,0.021506364
159504,0.6319816
159505,0.020152695
159506,0.8131528
159507,0.71532965
159508,0.82662296
159509,0.9356371
159510,0.015146453
159511,0.0025926298
159512,0.029537253
159513,0.1880173
159514,0.19792159
159515,0.54139775
159516,0.65297925
159517,0.011805803
159518,0.012905497
159519,0.06532241
159520,0.1063813
159521,0.9516422
159522,0.7624239
159523,0.0030209208
159524,0.4993182
159525,0.008016099
159526,0.18237983
159527,0.009318721
159528,0.36648807
159529,0.8149038
159530,0.5469194
159531,0.07684062
159532,0.93426996
159533,0.8336594
159534,0.59818643
159535,0.54019743
159536,0.008080136
159537,0.24666607
159538,0.7546994
159539,0.77340007
159540,0.0030486742
159541,0.19967243
159542,0.38464954
159543,0.0062066135
159544,0.5497322
159545,0.5917799
159546,0.4613769
159547,0.65794915
159548,0.5857138
159549,0.019646084
159550,0.010169835
159551,0.6955381
159552,0.7869442
159553,0.45149004
159554,0.1691939
159555,0.91970146
159556,0.8830324
159557,0.88803756
159558,0.1774705
159559,0.76036286
159560,0.024649128
159561,0.90030056
159562,0.9032546
159563,0.15808375
159564,0.036305003
159565,0.05493202
159566,0.2617154
159567,0.8420829
159568,0.75287247
159569,0.011432989
159570,0.7423407
159571,0.12168173
159572,0.4720515
159573,0.018127475
159574,0.8623765
159575,0.014573783
159576,0.16188528
159577,0.7291871
159578,0.3201815
159579,0.025181657
159580,0.69976103
159581,0.076642975
159582,0.36779925
159583,0.72574955
159584,0.3332654
159585,0.48617774
159586,0.34511515
159587,0.9358551
159588,0.888218
159589,0.87045825
159590,0.91244996
159591,0.6682122
159592,0.017721293
159593,0.645038
159594,0.026832538
159595,0.8506918
159596,0.8095353
159597,0.3838758
159598,0.016242376
159599,0.006668985
159600,0.005241566
159601,0.60106
159602,0.062519066
159603,0.69579285
159604,0.25016695
159605,0.31224406
159606,0.0030698837
159607,0.02325278
159608,0.8756849
159609,0.5379424
159610,0.0044774124
159611,0.009779036
159612,0.6536155
159613,0.76463705
159614,0.013891172
159615,0.012417796
