id,defects
101763,0.24161355
101764,0.19789626
101765,0.6580925
101766,0.4675455
101767,0.1414634
101768,0.5102329
101769,0.12264616
101770,0.47522888
101771,0.36361444
101772,0.06960445
101773,0.51129353
101774,0.75909305
101775,0.19632937
101776,0.61306113
101777,0.25961816
101778,0.35208547
101779,0.71948284
101780,0.22256045
101781,0.5619806
101782,0.11729022
101783,0.051762763
101784,0.06270827
101785,0.04599026
101786,0.30219004
101787,0.06565389
101788,0.42970586
101789,0.106805086
101790,0.1277135
101791,0.047013596
101792,0.115012035
101793,0.15033661
101794,0.2190584
101795,0.061803836
101796,0.086105555
101797,0.054345917
101798,0.3030156
101799,0.6063347
101800,0.14770468
101801,0.10930828
101802,0.12471295
101803,0.43336132
101804,0.09593025
101805,0.05109893
101806,0.2895433
101807,0.6550587
101808,0.10498253
101809,0.05263172
101810,0.13130435
101811,0.074371055
101812,0.11410988
101813,0.14879484
101814,0.07457773
101815,0.31068125
101816,0.06690718
101817,0.28810757
101818,0.1143386
101819,0.25734898
101820,0.15170902
101821,0.044777323
101822,0.3935848
101823,0.13170363
101824,0.25436547
101825,0.092711255
101826,0.14736845
101827,0.052134644
101828,0.08435756
101829,0.11699987
101830,0.07752751
101831,0.2242804
101832,0.43392265
101833,0.6333454
101834,0.09101204
101835,0.17449051
101836,0.45825225
101837,0.11427168
101838,0.3610109
101839,0.6337979
101840,0.070655145
101841,0.79919654
101842,0.14311361
101843,0.13329996
101844,0.07732878
101845,0.66302925
101846,0.09828813
101847,0.118942484
101848,0.18891558
101849,0.16173308
101850,0.12037093
101851,0.04408135
101852,0.11272477
101853,0.69776803
101854,0.55572754
101855,0.19040273
101856,0.7397352
101857,0.09605026
101858,0.05021742
101859,0.06070367
101860,0.5380638
101861,0.598452
101862,0.14383768
101863,0.25686598
101864,0.13422906
101865,0.054345455
101866,0.068205185
101867,0.4413495
101868,0.06524658
101869,0.1854419
101870,0.099913456
101871,0.61644495
101872,0.119359806
101873,0.059877664
101874,0.21992634
101875,0.34054938
101876,0.61932385
101877,0.060315125
101878,0.048112895
101879,0.05217897
101880,0.08019496
101881,0.17039427
101882,0.16761996
101883,0.69347215
101884,0.2915345
101885,0.07454412
101886,0.21522863
101887,0.09724645
101888,0.088609345
101889,0.31329456
101890,0.045802474
101891,0.41064498
101892,0.1741448
101893,0.09002584
101894,0.07836977
101895,0.055671208
101896,0.11622636
101897,0.6055592
101898,0.57531214
101899,0.59409076
101900,0.09188651
101901,0.13159876
101902,0.06923013
101903,0.1105801
101904,0.18366873
101905,0.5240721
101906,0.049459927
101907,0.06896943
101908,0.0453773
101909,0.156027
101910,0.1762479
101911,0.19316685
101912,0.051772323
101913,0.04810118
101914,0.08019496
101915,0.055125155
101916,0.7100474
101917,0.06414146
101918,0.1390127
101919,0.1106229
101920,0.06087254
101921,0.086216785
101922,0.21305507
101923,0.15699477
101924,0.23038138
101925,0.0892824
101926,0.624686
101927,0.1269991
101928,0.111846924
101929,0.18057421
101930,0.10372958
101931,0.32403353
101932,0.07624921
101933,0.69229025
101934,0.11874255
101935,0.117440306
101936,0.092250094
101937,0.82267135
101938,0.57901
101939,0.19872497
101940,0.2249491
101941,0.052849475
101942,0.068587996
101943,0.23362274
101944,0.16233195
101945,0.087637775
