id,Hardness
10407,2.7626651595555325
10408,2.8493468108985467
10409,5.802177161107165
10410,4.234595994284508
10411,5.155102717333692
10412,4.944714807344229
10413,3.85079926478275
10414,4.8363909496291715
10415,3.980440062154554
10416,4.750723825029736
10417,4.429505042779189
10418,4.626916118755302
10419,6.042857526671519
10420,4.21968830553075
10421,5.527433699818847
10422,5.356457381790648
10423,4.256685207914498
10424,4.695977916055813
10425,5.224181808039731
10426,2.150975038023651
10427,4.208474912143711
10428,4.39322263889808
10429,5.739342190175979
10430,3.5456296347169425
10431,4.402446614648724
10432,5.510717754305284
10433,5.810536539015802
10434,5.308758627672987
10435,5.764570756646074
10436,5.567361002998632
10437,5.680045773233449
10438,6.050007541531194
10439,5.606575593196357
10440,4.125174967429378
10441,2.6559038670957387
10442,3.955037313318763
10443,2.52785416209729
10444,4.038676875283507
10445,5.178646294962595
10446,3.466198640473895
10447,5.55003576430674
10448,5.76950156158227
10449,4.658108983700976
10450,5.741276325860178
10451,5.231103118579276
10452,3.3304154688116765
10453,5.98480842549783
10454,4.538729577362655
10455,2.8835765234168833
10456,3.0427643594482485
10457,2.503133625152685
10458,9.196208662846239
10459,5.7964915359210325
10460,3.642075193880893
10461,5.741169781838753
10462,5.2255736044665015
10463,5.588801237777794
10464,5.696976736257129
10465,2.818564378749709
10466,5.944143267239459
10467,5.7764967906274345
10468,3.170090964406669
10469,4.542686617767054
10470,4.93285456559624
10471,5.26519469211395
10472,2.1060627364140427
10473,5.872589174441074
10474,3.090447295029668
10475,5.75081188648257
10476,3.5486499340787776
10477,5.823766867926319
10478,4.2824555663656
10479,4.626916118755302
10480,3.762090642666232
10481,4.159045967443506
10482,5.683637377687337
10483,5.715009954975578
10484,1.830202761159902
10485,3.879088109720138
10486,2.1036802098694993
10487,2.5516116243454183
10488,5.574393716526143
10489,5.0145865544027926
10490,3.8290473596799184
10491,5.8437390877151945
10492,6.3355626414876065
10493,2.7671519761395538
10494,3.365406993119138
10495,3.3737884992333957
10496,3.5740455494146186
10497,5.185814628121754
10498,6.062873473758695
10499,6.011348782742326
10500,4.281034547584368
10501,3.067875639003234
10502,8.467254437471913
10503,5.759436921431192
10504,5.7814053486703365
10505,2.4789777058568387
10506,3.6678242766783042
10507,5.8321450232856815
10508,2.662396190996332
10509,3.1002981433680628
10510,4.248907311096634
10511,2.3287878961112565
10512,5.159211658470822
10513,5.082533752910755
10514,3.8907296180366466
10515,2.664728795621924
10516,3.8836298841952743
10517,5.423161254425125
10518,4.410586879233276
10519,5.732430049938145
10520,5.459876500449246
10521,4.445343801869781
10522,5.089231808925838
10523,5.189467930078069
10524,3.341706208186715
10525,3.682038110165473
10526,2.5688866951933105
10527,5.420803750426854
10528,5.84779396708079
10529,3.987415528620645
10530,2.893490668061977
10531,5.248111032936206
10532,5.328733972355832
10533,5.012900069332756
10534,6.598270473571624
10535,5.0102625885734
10536,4.721402426705411
10537,4.495243274419848
10538,5.511520916967443
10539,5.754442691729273
10540,3.3189916679186418
10541,2.64515147891398
10542,3.9716400469939614
10543,5.716613465527266
10544,4.354657049993758
10545,4.4103049238386625
10546,5.296147397464257
10547,5.405048569163755
10548,5.428816839565695
10549,4.908154034381771
10550,5.436442603600484
10551,4.536712109657848
10552,5.2865941201623565
10553,5.408649642211327
10554,3.6649077533137278
10555,2.6555071513421025
10556,5.414835487030162
10557,5.737059401878198
10558,5.5794668155709175
10559,3.8598947247950988
10560,2.4065518684385374
10561,4.889790563612172
10562,5.548463261069771
10563,3.4032635798386712
10564,2.4240072466050213
10565,3.3114925383099596
10566,3.5184681497138572
10567,4.069834454651046
10568,3.689592478525664
10569,4.762241668687233
10570,5.178368887854026
10571,5.889553424302877
10572,5.609075502301645
10573,5.04391411699996
10574,2.878783218745182
10575,3.5075667398887953
10576,2.0249396704005007
10577,1.8577269934865661
10578,4.668290110328866
10579,5.7288503539752735
10580,2.961986290500888
10581,6.053819844667965
10582,3.2503259563968236
10583,3.2003769091417746
10584,4.762615721188715
10585,2.9863758797004674
10586,2.424902967334165
10587,5.866012759319779
10588,3.2166472105605415
10589,5.711643000397138
10590,3.3577647687798775
10591,5.779998789012462
10592,2.7962333025616544
10593,5.863008823408186
10594,5.801860622691662
10595,5.327782896828576
10596,4.204182851294117
10597,6.277364513243858
10598,4.334986728208936
10599,5.54215447553952
10600,2.573863380372024
10601,5.63626925354693
10602,4.241349441251601
10603,5.4996473246168
10604,5.782381397104874
10605,1.9372276009267981
10606,3.084456926517495
10607,5.848248297061973
10608,5.549078403253512
10609,10.004382350939473
10610,5.739089364693686
10611,5.011701748535917
10612,5.783767412981302
10613,5.770728388846472
10614,5.65155565054345
10615,5.4840266096378025
10616,7.1840354714908425
10617,5.879655228568394
10618,2.3017111744671386
10619,5.736691880681519
10620,5.634296298989978
10621,4.272891913551143
10622,4.0359928155478215
10623,5.707692011477958
10624,5.149937390534656
10625,5.628980728972393
10626,3.4641289755802944
10627,5.593395520328168
10628,5.787436859223388
10629,5.075460867347949
10630,2.330876450073422
10631,4.990551004635968
10632,3.246744213955769
10633,2.67766354956917
10634,3.3228503509067324
10635,3.5724868566990393
10636,4.651913389737966
10637,4.9397851456626
10638,2.4646942348729945
10639,5.770838647170988
10640,5.937000822315817
10641,3.7674768284061733
10642,2.685999335962815
10643,2.0588769948757406
10644,4.209090120711646
10645,5.550288886113092
10646,2.251682607857942
10647,5.722894898881785
10648,5.579211483015988
10649,5.798524578663183
10650,3.2863616253342727
10651,5.777118082554115
10652,5.469682815279559
10653,5.530126623886942
10654,3.983427693255619
10655,3.5587864012015795
10656,5.3355182034255675
10657,4.306957658894436
10658,5.869413171207092
10659,5.621332649932631
10660,3.2863616253342727
10661,4.684899012618286
10662,3.742502768956016
10663,6.071905113398765
10664,3.998055694000116
10665,5.602426351327594
10666,4.711203741021672
10667,5.40517792800989
10668,5.698225780521953
10669,4.013280892969286
10670,2.825141608225927
10671,3.4608145111147954
10672,2.5761224302163708
10673,3.8690870544638734
10674,3.1259847451241227
10675,4.264105592582208
10676,2.264500410667083
10677,2.618436429474513
10678,3.876968637600423
10679,2.496851265792621
10680,5.630923879706101
10681,4.502444058168931
10682,5.235629033855044
10683,4.659408249691113
10684,2.540984418556912
10685,5.078027886389442
10686,4.291492987662281
10687,5.7489289864893225
10688,5.784400960156823
10689,4.597376584819614
10690,4.350337231336339
10691,5.390098123957406
10692,5.330426440053984
10693,5.204664289975695
10694,5.611957364122944
10695,3.523668238826803
10696,5.591763922559545
10697,5.165269624619379
10698,3.503456291070061
10699,1.830202761159902
10700,2.973774715002788
10701,5.264317524366516
10702,5.154055530426997
10703,5.117070521198509
10704,3.264930655387383
10705,5.828413106872091
10706,6.046498644608287
10707,6.765062260522435
10708,3.475647891400194
10709,2.9352924996641248
10710,5.395839482062155
10711,4.328229778983725
10712,5.644110940767287
10713,2.7535050177166376
10714,2.5518626166223553
10715,5.742921547738227
10716,5.136433370380941
