id,Hardness
10407,2.7510000000000012
10408,3.820000000000003
10409,5.5870000000000015
10410,4.273000000000005
10411,5.057000000000003
10412,4.793000000000003
10413,3.7930000000000046
10414,5.699000000000001
10415,3.6640000000000033
10416,5.055000000000002
10417,2.6110000000000007
10418,3.7370000000000054
10419,5.627000000000001
10420,4.389000000000003
10421,5.442000000000002
10422,5.8420000000000005
10423,3.997000000000002
10424,5.561
10425,5.309000000000002
10426,2.3080000000000003
10427,2.8870000000000027
10428,4.874000000000003
10429,5.591
10430,3.852000000000002
10431,3.138000000000003
10432,5.882000000000001
10433,4.7660000000000045
10434,5.277000000000002
10435,5.837000000000001
10436,5.851
10437,5.323
10438,5.864000000000001
10439,5.471000000000001
10440,4.684000000000005
10441,3.3710000000000027
10442,3.1160000000000014
10443,2.3850000000000002
10444,4.395000000000002
10445,5.6579999999999995
10446,3.7120000000000046
10447,5.364000000000002
10448,5.116000000000003
10449,5.101000000000003
10450,5.853000000000001
10451,4.336000000000002
10452,3.694000000000002
10453,6.085999999999999
10454,3.874000000000002
10455,2.495000000000001
10456,2.8360000000000025
10457,2.7350000000000017
10458,9.597999999999999
10459,4.976000000000004
10460,4.3510000000000035
10461,6.019999999999999
10462,5.549000000000001
10463,5.4460000000000015
10464,5.553000000000001
10465,2.726000000000001
10466,5.85
10467,4.603000000000002
10468,2.276000000000001
10469,5.298000000000002
10470,5.082000000000004
10471,4.402000000000002
10472,2.4860000000000015
10473,5.792000000000001
10474,4.7650000000000015
10475,4.976000000000001
10476,4.772000000000003
10477,5.301000000000003
10478,4.114000000000004
10479,3.7370000000000054
10480,4.195000000000002
10481,3.9750000000000045
10482,5.7829999999999995
10483,5.432000000000001
10484,2.7300000000000026
10485,3.837000000000002
10486,4.514000000000004
10487,2.4070000000000014
10488,5.729000000000001
10489,5.401000000000002
10490,5.112000000000003
10491,5.0820000000000025
10492,5.912000000000001
10493,2.418000000000001
10494,3.8270000000000035
10495,3.3550000000000035
10496,3.5660000000000025
10497,4.9380000000000015
10498,5.659000000000001
10499,5.1480000000000015
10500,4.235000000000002
10501,2.4640000000000004
10502,4.501000000000001
10503,4.796000000000005
10504,5.564000000000001
10505,4.884000000000003
10506,3.3410000000000024
10507,5.825
10508,3.443000000000004
10509,2.6390000000000016
10510,4.018
10511,3.2760000000000025
10512,5.377000000000002
10513,5.625000000000003
10514,4.294000000000002
10515,2.6690000000000014
10516,4.075000000000002
10517,5.475
10518,5.093000000000002
10519,5.662000000000002
10520,5.655
10521,5.448000000000002
10522,5.239000000000004
10523,5.244000000000003
10524,4.362000000000002
10525,3.549000000000002
10526,2.662000000000002
10527,5.366000000000001
10528,5.795
10529,4.4010000000000025
10530,3.1270000000000016
10531,5.624000000000002
10532,4.293000000000005
10533,5.225000000000002
10534,6.055999999999999
10535,4.650000000000003
10536,4.802000000000004
10537,4.049000000000004
10538,5.423000000000002
10539,5.828
10540,2.470000000000001
10541,2.4650000000000007
10542,4.004000000000003
10543,5.383000000000001
10544,5.3740000000000006
10545,3.6860000000000044
10546,5.782
10547,4.666000000000004
10548,5.169000000000003
10549,5.165000000000003
10550,5.199000000000002
10551,5.725000000000002
10552,5.2090000000000005
10553,5.165000000000003
10554,3.718
10555,4.007000000000002
10556,5.091000000000004
10557,5.689000000000001
10558,4.882000000000002
10559,4.120000000000002
10560,3.221000000000002
10561,5.112000000000002
10562,5.737
10563,4.437000000000003
10564,3.1830000000000034
10565,3.0460000000000007
10566,3.6180000000000048
10567,4.785000000000004
10568,3.5650000000000017
10569,4.721000000000002
10570,5.450000000000002
10571,5.776
10572,4.964000000000002
10573,5.183000000000002
10574,3.3250000000000046
10575,5.132000000000004
10576,2.972000000000002
10577,2.605
10578,5.095000000000002
10579,5.730000000000002
10580,3.8510000000000018
10581,5.675000000000001
10582,3.4020000000000046
10583,2.5630000000000024
10584,5.238000000000002
10585,2.479000000000002
10586,3.097000000000003
10587,4.812000000000001
10588,3.2260000000000026
10589,5.496000000000001
10590,3.4050000000000034
10591,5.563000000000004
10592,3.164000000000005
10593,5.617999999999999
10594,5.761000000000001
10595,4.369000000000002
10596,4.753000000000004
10597,5.598000000000001
10598,4.621000000000002
10599,5.837999999999999
10600,2.945000000000001
10601,4.804000000000002
10602,2.618000000000001
10603,5.754999999999999
10604,5.75
10605,3.7720000000000002
10606,2.452000000000001
10607,5.755
10608,5.288000000000002
10609,9.630999999999998
10610,5.705
10611,4.429000000000003
10612,5.6770000000000005
10613,5.580000000000001
10614,5.591
10615,5.73
10616,5.266000000000002
10617,5.414000000000002
10618,2.2810000000000015
10619,5.326000000000001
10620,5.506
10621,3.6660000000000013
10622,3.482000000000003
10623,5.061000000000004
10624,4.884000000000001
10625,5.566000000000002
10626,4.919000000000001
10627,5.230000000000002
10628,5.648
10629,4.773000000000003
10630,2.548000000000001
10631,4.702000000000003
10632,3.9480000000000017
10633,2.742000000000001
10634,4.262000000000003
10635,3.5770000000000017
10636,5.023000000000004
10637,4.5900000000000025
10638,2.8120000000000016
10639,3.782000000000002
10640,5.843999999999999
10641,4.363000000000003
10642,3.235000000000003
10643,3.347
10644,3.325000000000004
10645,5.682
10646,3.296000000000004
10647,6.119999999999999
10648,5.093000000000001
10649,4.447000000000002
10650,3.3030000000000035
10651,5.286000000000005
10652,5.711000000000001
10653,5.674000000000001
10654,5.112000000000003
10655,3.7390000000000025
10656,4.810000000000004
10657,4.598000000000002
10658,5.711000000000001
10659,5.5150000000000015
10660,3.1990000000000025
10661,5.076000000000001
10662,4.493000000000001
10663,5.040000000000003
10664,3.8680000000000025
10665,5.4170000000000025
10666,5.971000000000001
10667,4.458000000000004
10668,5.676000000000001
10669,4.868000000000002
10670,4.7470000000000026
10671,3.9160000000000013
10672,2.522000000000003
10673,4.308000000000003
10674,4.365000000000002
10675,3.566000000000003
10676,2.6160000000000023
10677,2.620000000000002
10678,3.387000000000004
10679,2.5610000000000017
10680,5.4270000000000005
10681,4.817000000000001
10682,4.446000000000003
10683,3.7120000000000046
10684,2.695000000000001
10685,4.807000000000001
10686,4.081000000000003
10687,5.587999999999999
10688,5.655000000000001
10689,4.264000000000004
10690,4.162000000000003
10691,5.665
10692,4.405000000000003
10693,5.694
10694,5.587
10695,3.508000000000003
10696,5.641
10697,4.579000000000002
10698,3.904000000000004
10699,2.7240000000000024
10700,4.960000000000003
10701,5.519000000000001
10702,5.239000000000003
10703,5.240000000000004
10704,2.7640000000000016
10705,5.2500000000000036
10706,5.983
10707,5.726000000000002
10708,3.8710000000000027
10709,2.438000000000001
10710,4.589000000000002
10711,3.930000000000003
10712,5.062000000000002
10713,2.6070000000000015
10714,3.1500000000000012
10715,4.515000000000003
10716,5.562
10717,5.968000000000001
10718,5.057000000000002
10719,5.263000000000003
10720,5.6
10721,5.575000000000002
10722,2.362000000000001
10723,3.229000000000003
10724,5.051000000000002
10725,2.793
10726,2.5350000000000015
10727,2.0340000000000003
10728,3.320000000000001
10729,4.559000000000003
10730,5.192000000000003
10731,5.819000000000001
10732,2.990000000000003
10733,2.625000000000002
10734,5.528
10735,5.662000000000001
10736,5.662000000000001
10737,4.466000000000004
10738,5.436000000000003
10739,2.550000000000001
10740,2.593000000000002
10741,5.553000000000001
10742,3.819000000000004
10743,5.639000000000001
10744,5.53
10745,5.009000000000004
10746,5.012000000000004
10747,3.8310000000000035
10748,7.166999999999999
10749,5.010000000000002
10750,5.622000000000001
10751,5.401000000000002
10752,3.4550000000000023
10753,3.918000000000003
10754,5.63
10755,5.614000000000001
10756,4.218000000000002
10757,5.100000000000001
10758,4.953000000000002
10759,3.1550000000000047
10760,5.975
10761,5.537000000000003
10762,5.585
10763,6.288
10764,4.779000000000003
10765,2.7390000000000017
10766,5.493
10767,5.699
10768,6.089999999999999
10769,5.75
10770,5.6160000000000005
10771,2.293
10772,5.928000000000002
10773,2.588000000000002
10774,4.381000000000003
10775,4.7020000000000035
10776,4.370000000000002
10777,2.793
10778,5.038000000000003
10779,5.359000000000001
10780,4.399000000000004
10781,4.589000000000002
10782,5.063000000000003
10783,4.467000000000002
10784,5.329000000000002
10785,5.844000000000001
10786,3.887000000000002
10787,5.658
10788,5.298000000000002
10789,5.633000000000001
10790,3.1260000000000012
10791,4.378000000000003
10792,5.819000000000001
10793,4.603000000000003
10794,5.4190000000000005
10795,5.775000000000001
10796,4.236000000000002
10797,5.345
10798,5.593000000000002
10799,4.865000000000002
10800,3.508000000000003
10801,5.82
10802,5.128000000000002
10803,4.766000000000002
10804,5.001000000000002
10805,5.178000000000002
10806,5.647
10807,6.042999999999999
10808,3.5660000000000025
10809,2.413000000000001
10810,4.597000000000001
10811,4.6220000000000026
10812,4.089000000000003
10813,4.807000000000001
10814,4.823000000000003
10815,2.354000000000002
10816,4.075000000000004
10817,5.219000000000001
10818,3.6340000000000026
10819,5.8759999999999994
10820,5.7410000000000005
10821,2.4400000000000017
10822,2.3920000000000003
10823,5.233000000000004
10824,6.48
10825,5.757000000000001
10826,3.7390000000000017
10827,5.319000000000002
10828,2.4930000000000008
10829,5.450000000000001
10830,5.817
10831,4.642000000000001
10832,5.736000000000001
10833,5.183000000000002
10834,5.832000000000001
10835,5.540000000000003
10836,4.527000000000004
10837,4.392000000000003
10838,3.032000000000001
10839,4.061000000000003
10840,4.814000000000004
10841,5.5840000000000005
10842,5.1080000000000005
10843,3.6960000000000024
10844,3.411000000000003
10845,3.7850000000000024
10846,4.969000000000003
10847,5.18
10848,4.102000000000004
10849,5.151000000000002
10850,5.540000000000001
10851,2.4440000000000013
10852,5.2090000000000005
10853,4.334000000000003
10854,4.797000000000002
10855,4.513000000000003
10856,4.910000000000002
10857,5.960999999999999
10858,5.561000000000002
10859,5.051000000000001
10860,5.469000000000001
10861,5.125000000000001
10862,5.487000000000003
10863,2.442000000000002
10864,5.414000000000001
10865,5.684000000000001
10866,4.278000000000001
10867,3.347
10868,4.130000000000003
10869,4.129000000000003
10870,4.518000000000002
10871,4.6060000000000025
10872,3.3140000000000027
10873,3.5060000000000047
10874,5.265000000000002
10875,5.638999999999999
10876,4.767000000000003
10877,5.073000000000004
10878,5.605000000000001
10879,5.697
10880,2.883000000000001
10881,5.836
10882,3.2090000000000027
10883,5.068000000000001
10884,2.820000000000001
10885,5.412000000000002
10886,2.4460000000000006
10887,3.937000000000003
10888,5.681000000000001
10889,5.775
10890,4.880000000000001
10891,4.267000000000001
10892,6.03
10893,2.564000000000001
10894,5.752000000000001
10895,5.049000000000003
10896,2.539000000000001
10897,5.143000000000002
10898,5.955
10899,3.1570000000000022
10900,4.580000000000004
10901,5.686999999999999
10902,3.4870000000000037
10903,2.849000000000002
10904,5.397
10905,5.127000000000002
10906,3.312000000000003
10907,3.685000000000002
10908,5.187000000000004
10909,3.2380000000000035
10910,5.663000000000002
10911,5.4810000000000025
10912,5.642
10913,4.365
10914,4.270000000000005
10915,4.423000000000003
10916,4.8110000000000035
10917,5.807
10918,5.2340000000000035
10919,4.205000000000002
10920,5.3130000000000015
10921,5.274000000000001
10922,3.0740000000000025
10923,4.512000000000003
10924,4.865000000000001
10925,5.907
10926,5.525000000000002
10927,4.894000000000003
10928,2.2510000000000003
10929,2.403000000000002
10930,4.678000000000003
10931,2.785000000000002
10932,5.763000000000001
10933,6.006
10934,5.617999999999999
10935,5.457000000000001
10936,3.1470000000000016
10937,5.614000000000001
10938,3.916000000000002
10939,6.408999999999999
10940,5.649000000000001
10941,3.3760000000000034
10942,5.014000000000003
10943,5.697
10944,4.082000000000001
10945,5.140000000000002
10946,5.869000000000002
10947,4.677000000000004
10948,4.067000000000004
10949,2.5710000000000015
10950,2.874000000000002
10951,5.286000000000002
10952,4.943000000000003
10953,3.2830000000000017
10954,5.412000000000002
10955,4.369000000000002
10956,5.425
10957,4.4520000000000035
10958,5.0420000000000025
10959,5.1910000000000025
10960,3.432000000000004
10961,5.250000000000003
10962,3.323000000000003
10963,3.5590000000000037
10964,5.306000000000003
10965,5.247000000000001
10966,4.979000000000003
10967,5.563000000000001
10968,5.542999999999999
10969,3.0790000000000015
10970,8.556
10971,5.174000000000001
10972,3.534000000000004
10973,3.9860000000000007
10974,4.505000000000003
10975,2.783000000000001
10976,6.035
10977,4.596000000000003
10978,4.904000000000004
10979,4.3050000000000015
10980,5.837000000000001
10981,5.602
10982,4.836000000000002
10983,3.134000000000002
10984,5.926000000000001
10985,2.684000000000003
10986,5.881
10987,5.3580000000000005
10988,5.716
10989,3.558000000000001
10990,3.059000000000003
10991,3.400000000000004
10992,4.629000000000002
10993,3.1950000000000016
10994,4.414000000000002
10995,4.278000000000002
10996,5.782
10997,5.454000000000001
10998,4.807000000000001
10999,4.341000000000003
11000,6.120999999999999
11001,5.545
11002,2.571
11003,4.749000000000004
11004,5.522
11005,2.6330000000000013
11006,4.674000000000003
11007,5.742000000000001
11008,4.7150000000000025
11009,3.7870000000000066
11010,5.304000000000001
11011,5.722
11012,5.316000000000002
11013,5.336000000000001
11014,4.583000000000004
11015,5.373000000000002
11016,5.732000000000002
11017,4.161000000000003
11018,4.223000000000003
11019,3.510000000000005
11020,6.0029999999999974
11021,5.012000000000002
11022,5.94
11023,5.016000000000002
11024,5.967999999999998
11025,4.365000000000005
